80694/3_1_2_2_,102
80695/1_2_2_0_,46
80696/2_2_0_2_,995
80697/2_0_2_0_,2079
80698/0_2_0_1_,2080
80699/2_0_1_4_,1146
80700/0_1_4_6_,5223
80701/1_4_6_3_,4254
80702/4_6_3_4_,712
80703/6_3_4_1_,713
80704/3_4_1_2_,86
80705/4_1_2_1_,87
80706/1_2_1_2_,2
80707/2_1_2_1_,3
80708/1_2_1_2_,2
80709/2_1_2_1_,3
80710/1_2_1_2_,2
80711/2_1_2_4_,216
80712/1_2_4_4_,649
80713/1_2_1_2_,2
80714/2_1_2_1_,3
80715/1_2_1_1_,13
80716/2_1_1_4_,38
80717/1_1_4_1_,9
80718/1_4_1_1_,10
80719/4_1_1_4_,520
80720/1_1_4_1_,9
80721/1_4_1_1_,10
80722/4_1_1_2_,11
80723/1_1_2_1_,12
80724/1_2_1_1_,13
80725/2_1_1_2_,14
80726/1_1_2_2_,45
80727/1_2_2_1_,132
80728/2_2_1_1_,133
80729/2_1_1_1_,88
80730/1_1_1_3_,56
80731/1_1_3_5_,537
80732/1_3_5_3_,538
80733/7_1_1_1_,1491
80734/1_1_1_2_,44
80735/1_1_2_1_,12
80736/1_2_1_3_,173
80737/2_1_3_2_,536
80738/1_3_2_5_,715
80739/3_2_5_2_,716
80740/2_5_2_1_,899
80741/5_2_1_2_,557
80742/2_1_2_2_,61
80743/1_2_2_3_,271
80744/2_2_3_1_,269
80745/2_3_1_1_,124
80746/3_1_1_0_,279
80747/1_1_0_3_,70
80748/1_0_3_1_,344
80749/0_3_1_2_,345
80750/3_1_2_0_,326
80751/1_2_0_1_,195
80752/2_0_1_3_,1227
80753/0_1_3_1_,808
80754/1_3_1_3_,51
80755/3_1_3_3_,543
80756/1_3_3_1_,145
80757/3_3_1_1_,370
80758/3_1_1_2_,125
80759/1_1_2_1_,12
80760/1_2_1_1_,13
80761/2_1_1_10_,1670
80762/1_1_10_0_,837
80763/1_10_0_1_,5224
80764/10_0_1_3_,5225
80765/0_1_3_1_,808
80766/1_3_1_2_,101
80767/3_1_2_3_,152
80768/1_2_3_1_,123
80769/2_3_1_4_,270
80770/3_1_4_1_,54
80771/1_4_1_1_,10
80772/4_1_1_6_,186
80773/1_1_6_2_,766
80774/1_6_2_1_,1019
80775/6_2_1_3_,262
80776/2_1_3_0_,978
80777/1_1_1_2_,44
80778/1_1_2_1_,12
80779/1_2_1_6_,447
80780/2_1_6_1_,448
80781/1_6_1_1_,446
80782/6_1_1_4_,449
80783/1_1_4_5_,754
80784/1_4_5_1_,17
80785/4_5_1_0_,2826
80786/2_4_4_1_,785
80787/4_4_1_1_,426
80788/4_1_1_1_,55
80789/1_1_1_2_,44
80790/1_1_2_4_,157
80791/1_2_4_2_,158
80792/2_4_2_1_,166
80793/4_2_1_0_,312
80794/2_1_0_1_,306
80795/1_0_1_1_,237
80796/0_1_1_2_,131
80797/1_1_2_2_,45
80798/1_2_2_1_,132
80799/2_2_1_3_,64
80800/2_1_3_4_,2068
80801/1_3_4_1_,222
80802/3_4_1_2_,86
80803/4_1_2_1_,87
80804/1_2_1_4_,15
80805/2_1_4_1_,205
80806/1_4_1_1_,10
80807/4_1_1_3_,280
80808/1_1_3_3_,83
80809/1_3_3_1_,145
80810/3_3_1_4_,146
80811/3_1_4_3_,457
80812/1_4_3_1_,134
80813/4_3_1_0_,1999
80814/3_1_0_0_,1173
80815/1_0_0_5_,602
80816/0_10_1_0_,5226
80817/10_1_0_1_,5227
80818/1_0_1_3_,1101
80819/0_1_3_1_,808
80820/1_3_1_6_,255
80821/3_1_6_0_,809
80822/1_6_0_3_,944
80823/6_0_3_1_,945
80824/0_3_1_0_,679
80825/3_1_0_3_,680
80826/1_0_3_3_,681
80827/0_3_3_0_,282
80828/3_3_0_0_,2010
80829/3_0_0_1_,2028
80830/0_0_1_1_,343
80831/0_1_1_3_,49
80832/1_1_3_1_,50
80833/1_3_1_1_,107
80834/3_1_1_2_,125
80835/1_1_2_1_,12
80836/1_1_0_4_,170
80837/1_0_4_1_,171
80838/0_4_1_1_,172
80839/4_1_1_2_,11
80840/1_1_2_1_,12
80841/1_2_1_2_,2
80842/2_1_2_1_,3
80843/1_2_1_5_,4
80844/2_1_5_1_,5
80845/1_5_1_6_,1862
80846/5_1_6_0_,5228
80847/1_1_2_4_,157
80848/1_2_4_1_,30
80849/2_4_1_1_,185
80850/4_1_1_1_,55
80851/1_1_1_0_,169
80852/1_1_0_1_,236
80853/1_0_1_1_,237
80854/0_1_1_2_,131
80855/1_1_2_5_,321
80856/1_2_5_4_,1001
80857/2_5_4_1_,1002
80858/5_4_1_2_,1003
80859/4_1_2_1_,87
80860/1_2_1_4_,15
80861/2_1_4_2_,42
80862/1_4_2_1_,40
80863/4_2_1_4_,386
80864/1_0_1_1_,237
80865/0_1_1_1_,756
80866/1_1_1_7_,614
80867/1_1_7_1_,692
80868/1_7_1_2_,693
80869/7_1_2_1_,694
80870/1_2_1_1_,13
80871/2_1_1_1_,88
80872/1_1_1_1_,95
80873/1_1_1_1_,95
80874/1_1_1_3_,56
80875/1_1_3_1_,50
80876/1_3_1_3_,51
80877/3_1_3_3_,543
80878/1_3_3_1_,145
80879/3_3_1_1_,370
80880/3_1_1_2_,125
80881/1_1_2_2_,45
80882/1_2_2_1_,132
80883/2_2_1_2_,60
80884/2_1_2_6_,1198
80885/1_2_6_0_,1199
80886/2_6_0_6_,2723
80887/6_0_6_2_,5229
80888/7_1_1_1_,1491
80889/1_1_1_2_,44
80890/1_1_2_1_,12
80891/1_2_1_6_,447
80892/2_1_6_1_,448
80893/1_6_1_1_,446
80894/6_1_1_1_,240
80895/1_1_1_3_,56
80896/1_1_3_1_,50
80897/1_3_1_1_,107
80898/3_1_1_1_,156
80899/1_1_1_5_,96
80900/1_1_5_3_,1220
80901/7_2_3_2_,2695
80902/2_3_2_2_,139
80903/3_2_2_2_,666
80904/2_2_2_0_,667
80905/2_2_0_4_,227
80906/2_0_4_3_,1154
80907/0_4_3_2_,840
80908/4_3_2_7_,26
80909/3_2_7_2_,558
80910/2_7_2_2_,1233
80911/7_2_2_3_,1234
80912/2_2_3_2_,138
80913/2_3_2_4_,564
80914/3_2_4_3_,565
80915/2_4_3_2_,249
80916/1_1_2_4_,157
80917/1_2_4_3_,248
80918/2_4_3_2_,249
80919/4_3_2_3_,250
80920/3_2_3_2_,251
80921/2_3_2_1_,252
80922/3_2_1_2_,232
80923/2_1_2_0_,245
80924/1_2_0_1_,195
80925/2_0_1_0_,1088
80926/0_1_0_2_,1034
80927/1_0_2_1_,214
80928/0_2_1_3_,278
80929/2_1_3_1_,254
80930/1_3_1_6_,255
80931/3_1_6_1_,256
80932/1_6_1_2_,188
80933/6_1_2_0_,2165
80934/1_2_0_1_,195
80935/2_0_1_2_,246
80936/0_1_2_2_,1343
80937/1_2_2_2_,62
80938/2_2_2_1_,63
80939/2_2_1_2_,60
80940/2_1_2_2_,61
80941/1_2_2_3_,271
80942/2_2_3_1_,269
80943/2_3_1_1_,124
80944/3_1_1_1_,156
80945/1_1_1_5_,96
80946/1_1_5_1_,233
80947/1_5_1_3_,637
80948/5_1_3_1_,298
80949/1_3_1_3_,51
80950/3_1_3_1_,52
80951/1_3_1_1_,107
80952/3_1_1_4_,108
80953/1_1_4_1_,9
80954/1_4_1_1_,10
80955/4_1_1_1_,55
80956/1_1_1_5_,96
80957/1_1_5_7_,604
80958/1_5_7_1_,1860
80959/5_7_1_1_,1861
80960/2_0_5_2_,3788
80961/0_5_2_1_,2914
80962/5_2_1_0_,1123
80963/2_1_0_1_,306
80964/1_0_1_2_,307
80965/0_1_2_1_,94
80966/1_2_1_3_,173
80967/2_1_3_1_,254
80968/1_3_1_0_,351
80969/3_1_0_0_,1173
80970/1_0_0_3_,198
80971/0_0_3_3_,281
80972/0_3_3_1_,212
80973/3_3_1_0_,2804
80974/2_4_1_1_,185
80975/4_1_1_2_,11
80976/1_1_2_4_,157
80977/1_2_4_2_,158
80978/2_4_2_1_,166
80979/4_2_1_1_,68
80980/2_1_1_1_,88
80981/1_1_1_3_,56
80982/1_1_3_2_,57
80983/1_3_2_4_,183
80984/3_2_4_1_,184
80985/2_4_1_2_,247
80986/4_1_2_3_,230
80987/1_2_3_1_,123
80988/2_3_1_1_,124
80989/3_1_1_5_,526
80990/1_1_5_0_,595
80991/1_5_0_1_,596
80992/5_0_1_0_,1413
80993/0_1_0_1_,1282
80994/1_0_1_1_,237
80995/1_2_0_1_,195
80996/2_0_1_1_,48
80997/0_1_1_7_,330
80998/1_1_7_8_,331
80999/1_7_8_2_,359
81000/7_8_2_1_,2347
81001/8_2_1_2_,1815
81002/2_1_2_1_,3
81003/1_2_1_5_,4
81004/2_1_5_1_,5
81005/1_5_1_10_,2258
81006/5_1_10_1_,1177
81007/1_10_1_3_,1178
81008/10_1_3_3_,2259
81009/1_3_3_8_,1165
81010/3_3_8_1_,367
81011/3_8_1_1_,368
81012/1_1_1_4_,8
81013/1_1_4_1_,9
81014/1_4_1_2_,225
81015/4_1_2_8_,1364
81016/1_2_8_3_,1119
81017/2_8_3_1_,1365
81018/2_2_1_2_,60
81019/2_1_2_2_,61
81020/1_2_2_2_,62
81021/2_2_2_1_,63
81022/2_2_1_0_,638
81023/2_1_0_2_,561
81024/1_0_2_7_,1877
81025/0_2_7_1_,1239
81026/2_7_1_3_,858
81027/7_1_3_1_,142
81028/1_3_1_2_,101
81029/3_1_2_0_,326
81030/1_2_0_1_,195
81031/2_0_1_0_,1088
81032/0_1_0_2_,1034
81033/1_0_2_1_,214
81034/0_2_1_5_,393
81035/2_1_5_2_,581
81036/1_5_2_2_,1078
81037/5_2_2_3_,1130
81038/2_2_3_1_,269
81039/2_3_1_2_,329
81040/3_1_2_1_,143
81041/1_2_1_4_,15
81042/2_1_4_1_,205
81043/1_4_1_1_,10
81044/4_1_1_2_,11
81045/1_1_2_2_,45
81046/1_2_2_0_,46
81047/2_2_0_0_,896
81048/2_0_0_1_,342
81049/0_0_1_5_,3209
81050/0_1_5_4_,3358
81051/1_5_4_2_,726
81052/5_4_2_9_,4118
81053/4_2_9_0_,5230
81054/2_1_3_1_,254
81055/1_3_1_6_,255
81056/3_1_6_0_,809
81057/1_6_0_5_,2476
81058/6_0_5_1_,2376
81059/0_5_1_0_,2377
81060/5_1_0_1_,2021
81061/1_0_1_2_,307
81062/0_1_2_2_,1343
81063/1_2_2_0_,46
81064/2_2_0_2_,995
81065/2_0_2_4_,3621
81066/0_2_4_3_,1032
81067/2_4_3_1_,455
81068/4_3_1_5_,135
81069/3_1_5_1_,136
81070/1_5_1_1_,6
81071/5_1_1_1_,7
81072/1_1_1_3_,56
81073/1_1_3_2_,57
81074/1_3_2_2_,58
81075/3_2_2_3_,137
81076/2_2_3_2_,138
81077/2_3_2_2_,139
81078/3_2_2_1_,59
81079/2_2_1_2_,60
81080/2_1_2_1_,3
81081/1_2_1_5_,4
81082/2_1_5_1_,5
81083/1_5_1_3_,637
81084/5_1_3_3_,1984
81085/1_3_3_1_,145
81086/3_3_1_0_,2804
81087/3_1_0_2_,946
81088/1_0_2_1_,214
81089/0_2_1_2_,1035
81090/2_1_2_2_,61
81091/1_2_1_2_,2
81092/2_1_2_3_,122
81093/1_2_3_4_,153
81094/2_3_4_3_,24
81095/3_4_3_2_,25
81096/4_3_2_7_,26
81097/3_2_7_2_,558
81098/2_7_2_4_,1250
81099/7_2_4_8_,4878
81100/2_4_8_3_,3132
81101/4_8_3_5_,3792
81102/8_3_5_7_,3413
81103/3_5_7_2_,35
81104/5_7_2_1_,36
81105/7_2_1_1_,37
81106/2_1_1_2_,14
81107/1_1_2_2_,45
81108/1_2_2_3_,271
81109/2_2_3_2_,138
81110/2_3_2_1_,252
81111/3_2_1_4_,658
81112/2_1_4_2_,42
81113/1_4_2_1_,40
81114/4_2_1_1_,68
81115/2_1_1_1_,88
81116/1_1_1_1_,95
81117/1_1_1_1_,95
81118/1_1_1_1_,95
81119/1_1_1_0_,169
81120/4_6_3_4_,712
81121/6_3_4_2_,470
81122/3_4_2_3_,376
81123/4_2_3_2_,489
81124/2_3_2_1_,252
81125/3_2_1_2_,232
81126/2_1_2_2_,61
81127/1_2_2_5_,1447
81128/2_2_5_4_,1324
81129/2_5_4_2_,2748
81130/5_4_2_0_,1371
81131/3_2_2_6_,432
81132/2_2_6_1_,207
81133/2_6_1_4_,1218
81134/6_1_4_4_,3108
81135/1_4_4_2_,310
81136/4_4_2_0_,2783
81137/4_2_0_0_,1372
81138/2_0_0_6_,1247
81139/0_0_6_3_,3822
81140/1_3_2_4_,183
81141/3_2_4_2_,165
81142/2_4_2_6_,1217
81143/4_2_6_1_,868
81144/2_6_1_2_,719
81145/6_1_2_1_,189
81146/1_2_1_1_,13
81147/2_1_1_1_,88
81148/1_1_1_1_,95
81149/1_1_1_3_,56
81150/1_1_3_2_,57
81151/1_3_2_2_,58
81152/3_2_2_0_,1011
81153/1_2_1_2_,2
81154/2_1_2_0_,245
81155/1_2_0_2_,506
81156/2_0_2_1_,357
81157/0_2_1_3_,278
81158/2_1_3_8_,4311
81159/1_3_8_3_,915
81160/3_8_3_4_,201
81161/8_3_4_1_,1901
81162/3_4_1_1_,276
81163/4_1_1_1_,55
81164/1_1_1_1_,95
81165/1_1_1_1_,95
81166/1_1_1_1_,95
81167/1_1_1_1_,95
81168/1_1_1_1_,95
81169/1_1_1_2_,44
81170/1_1_2_1_,12
81171/1_2_1_1_,13
81172/2_1_1_3_,144
81173/1_1_3_1_,50
81174/1_3_1_3_,51
81175/3_1_3_2_,299
81176/1_3_2_1_,231
81177/3_2_1_1_,300
81178/2_1_1_1_,88
81179/1_1_1_5_,96
81180/1_1_5_2_,845
81181/1_5_2_1_,582
81182/5_2_1_1_,408
81183/2_1_1_2_,14
81184/1_1_2_1_,12
81185/1_2_1_3_,173
81186/2_1_3_1_,254
81187/1_3_1_2_,101
81188/3_1_2_2_,102
81189/1_2_2_4_,103
81190/2_2_4_2_,384
81191/2_4_2_2_,121
81192/4_2_2_6_,707
81193/2_2_6_1_,207
81194/2_6_1_1_,208
81195/6_1_1_2_,209
81196/1_1_2_4_,157
81197/1_2_4_5_,999
81198/2_4_5_1_,608
81199/4_5_1_1_,609
81200/5_1_1_2_,1107
81201/1_1_2_4_,157
81202/1_2_4_2_,158
81203/2_4_2_1_,166
81204/4_2_1_0_,312
81205/2_1_0_0_,796
81206/1_0_0_1_,473
81207/0_0_1_2_,93
81208/0_1_2_2_,1343
81209/1_2_2_3_,271
81210/2_2_3_4_,272
81211/2_3_4_3_,24
81212/3_4_3_1_,154
81213/4_3_1_4_,456
81214/3_1_4_1_,54
81215/1_4_1_1_,10
81216/4_1_1_7_,776
81217/1_1_7_2_,452
81218/1_7_2_1_,243
81219/7_2_1_3_,1084
81220/2_1_3_1_,254
81221/1_3_1_1_,107
81222/3_1_1_1_,156
81223/1_1_1_1_,95
81224/1_1_1_1_,95
81225/1_1_1_5_,96
81226/1_1_5_1_,233
81227/1_5_1_2_,684
81228/5_1_2_2_,1763
81229/1_2_2_1_,132
81230/2_2_1_3_,64
81231/2_1_3_1_,254
81232/1_3_1_2_,101
81233/3_1_2_1_,143
81234/1_2_1_1_,13
81235/2_1_1_1_,88
81236/1_1_1_1_,95
81237/1_1_1_5_,96
81238/1_1_5_1_,233
81239/1_5_1_17_,3263
81240/5_1_17_2_,3264
81241/1_17_2_1_,2892
81242/17_2_1_2_,3265
81243/2_1_2_2_,61
81244/1_2_2_0_,46
81245/0_4_3_2_,840
81246/4_3_2_7_,26
81247/3_2_7_2_,558
81248/2_7_2_1_,559
81249/7_2_1_7_,4227
81250/2_1_7_2_,242
81251/1_7_2_1_,243
81252/7_2_1_3_,1084
81253/2_1_3_7_,65
81254/2_1_1_4_,38
81255/1_1_4_3_,109
81256/1_4_3_1_,134
81257/4_3_1_3_,325
81258/3_1_3_1_,52
81259/1_3_1_1_,107
81260/3_1_1_1_,156
81261/1_1_1_4_,8
81262/1_1_4_1_,9
81263/1_4_1_6_,970
81264/4_1_6_1_,445
81265/1_6_1_1_,446
81266/6_1_1_1_,240
81267/1_1_1_2_,44
81268/1_1_2_3_,525
81269/1_2_3_1_,123
81270/2_3_1_2_,329
81271/3_1_2_1_,143
81272/1_2_1_1_,13
81273/2_1_1_2_,14
81274/1_1_2_0_,194
81275/1_2_0_2_,506
81276/2_0_2_2_,507
81277/0_2_2_3_,508
81278/2_2_3_1_,269
81279/2_3_1_6_,1005
81280/3_1_6_4_,1275
81281/1_6_4_3_,1110
81282/6_4_3_5_,1276
81283/4_3_5_2_,1630
81284/3_5_2_1_,722
81285/5_2_1_1_,408
81286/2_1_1_2_,14
81287/1_1_2_2_,45
81288/1_2_2_1_,132
81289/2_2_1_1_,133
81290/2_1_1_1_,88
81291/1_1_1_2_,44
81292/1_1_2_4_,157
81293/1_2_4_1_,30
81294/2_4_1_2_,247
81295/4_1_2_0_,480
81296/1_2_0_0_,341
81297/2_0_0_2_,1373
81298/0_0_2_3_,797
81299/0_2_3_1_,1590
81300/2_3_1_1_,124
81301/3_1_1_1_,156
81302/1_1_1_3_,56
81303/1_1_3_7_,1379
81304/1_3_7_5_,5231
81305/5_5_2_8_,4309
81306/5_2_8_7_,4310
81307/2_8_7_1_,987
81308/8_7_1_1_,988
81309/7_1_1_2_,702
81310/1_1_2_1_,12
81311/1_2_1_3_,173
81312/2_1_3_2_,536
81313/1_3_2_1_,231
81314/3_2_1_0_,305
81315/2_1_0_4_,983
81316/1_0_4_1_,171
81317/0_4_1_1_,172
81318/4_1_1_1_,55
81319/1_1_1_2_,44
81320/1_1_2_1_,12
81321/1_2_1_1_,13
81322/2_1_1_3_,144
81323/1_1_3_1_,50
81324/1_3_1_1_,107
81325/3_1_1_1_,156
81326/1_1_1_3_,56
81327/1_1_3_3_,83
81328/1_3_3_0_,477
81329/3_3_0_1_,478
81330/3_0_1_3_,807
81331/0_1_3_0_,475
81332/1_3_0_2_,515
81333/2_3_4_0_,1043
81334/3_4_0_4_,1268
81335/4_0_4_2_,1556
81336/0_4_2_2_,391
81337/4_2_2_4_,688
81338/2_2_4_6_,1006
81339/2_4_6_4_,5232
81340/4_6_4_3_,3176
81341/6_4_3_2_,3583
81342/4_3_2_2_,699
81343/3_2_2_1_,59
81344/2_2_1_1_,133
81345/1_2_4_3_,248
81346/2_4_3_7_,3480
81347/4_3_7_1_,1488
81348/3_7_1_7_,3359
81349/7_1_7_3_,5233
81350/1_7_3_5_,33
81351/7_3_5_7_,34
81352/3_5_7_2_,35
81353/5_7_2_0_,975
81354/7_2_0_1_,976
81355/2_0_1_1_,48
81356/0_1_1_1_,756
81357/1_1_1_5_,96
81358/1_1_5_1_,233
81359/1_5_1_2_,684
81360/5_1_2_1_,1
81361/1_2_1_4_,15
81362/2_1_4_2_,42
81363/1_4_2_1_,40
81364/4_2_1_1_,68
81365/2_1_1_1_,88
81366/1_1_1_1_,95
81367/1_1_1_1_,95
81368/1_1_1_2_,44
81369/1_1_2_1_,12
81370/1_2_1_3_,173
81371/2_1_3_0_,978
81372/1_3_0_5_,979
81373/3_0_5_3_,980
81374/0_5_3_4_,981
81375/5_3_4_6_,982
81376/3_4_6_1_,1029
81377/4_6_1_5_,4041
81378/6_1_5_1_,2236
81379/1_5_1_0_,415
81380/5_1_0_1_,2021
81381/1_0_1_1_,237
81382/0_1_1_1_,756
81383/1_1_1_1_,95
81384/1_1_1_2_,44
81385/1_1_2_1_,12
81386/1_2_1_3_,173
81387/2_1_3_1_,254
81388/1_3_1_1_,107
81389/3_1_1_1_,156
81390/1_1_1_1_,95
81391/1_1_1_1_,95
81392/1_1_1_7_,614
81393/1_1_7_1_,692
81394/1_7_1_3_,350
81395/7_1_3_1_,142
81396/1_3_1_1_,107
81397/3_1_1_1_,156
81398/1_1_1_5_,96
81399/1_1_5_1_,233
81400/1_5_1_3_,637
81401/5_1_3_3_,1984
81402/1_3_3_1_,145
81403/3_3_1_1_,370
81404/3_1_1_1_,156
81405/1_1_1_2_,44
81406/1_1_2_2_,45
81407/1_2_2_1_,132
81408/2_2_1_1_,133
81409/2_1_1_6_,348
81410/1_1_6_11_,5234
81411/1_6_11_1_,5235
81412/6_11_1_5_,2895
81413/11_1_5_1_,1634
81414/1_5_1_1_,6
81415/3_1_2_3_,152
81416/1_2_3_1_,123
81417/2_3_1_1_,124
81418/3_1_1_0_,279
81419/1_1_0_2_,213
81420/1_0_2_2_,765
81421/0_2_2_0_,996
81422/2_2_0_1_,47
81423/2_0_1_1_,48
81424/0_1_1_0_,196
81425/1_1_0_3_,70
81426/1_0_3_8_,1407
81427/0_3_8_3_,200
81428/3_8_3_1_,1844
81429/1_4_1_1_,10
81430/4_1_1_4_,520
81431/1_1_4_1_,9
81432/1_4_1_1_,10
81433/4_1_1_3_,280
81434/1_1_3_1_,50
81435/1_3_1_2_,101
81436/3_1_2_3_,152
81437/1_2_3_1_,123
81438/2_3_1_4_,270
81439/3_1_4_5_,544
81440/1_1_1_2_,44
81441/1_1_2_3_,525
81442/1_2_3_1_,123
81443/2_3_1_3_,895
81444/3_1_3_1_,52
81445/1_3_1_0_,351
81446/3_1_0_2_,946
81447/1_0_2_1_,214
81448/0_2_1_1_,358
81449/2_1_1_1_,88
81450/1_1_1_1_,95
81451/1_1_1_1_,95
81452/1_1_1_1_,95
81453/1_1_1_1_,95
81454/1_1_1_1_,95
81455/1_1_1_4_,8
81456/1_1_4_11_,337
81457/1_4_11_4_,5236
81458/4_11_4_1_,1759
81459/11_4_1_1_,1760
81460/4_1_1_1_,55
81461/1_1_1_0_,169
81462/1_1_0_2_,213
81463/1_0_2_1_,214
81464/0_2_1_2_,1035
81465/2_1_2_1_,3
81466/1_2_1_1_,13
81467/1_3_4_1_,222
81468/3_4_1_1_,276
81469/4_1_1_1_,55
81470/1_1_1_4_,8
81471/1_1_4_0_,179
81472/1_4_0_1_,516
81473/4_0_1_5_,3726
81474/0_1_5_3_,847
81475/1_5_3_4_,1260
81476/5_3_4_0_,1261
81477/3_4_0_3_,973
81478/4_0_3_1_,1262
81479/0_3_1_2_,345
81480/3_1_2_7_,953
81481/1_2_7_1_,698
81482/2_7_1_3_,858
81483/7_1_3_1_,142
81484/1_3_1_1_,107
81485/3_1_1_2_,125
81486/1_1_2_2_,45
81487/1_2_2_0_,46
81488/2_2_0_2_,995
81489/2_0_2_1_,357
81490/0_2_1_4_,215
81491/2_1_4_10_,633
81492/1_4_10_1_,634
81493/4_10_1_1_,2521
81494/10_1_1_2_,994
81495/1_1_2_1_,12
81496/1_2_1_1_,13
81497/2_1_1_0_,69
81498/1_1_0_6_,1636
81499/1_0_6_3_,3550
81500/0_6_3_1_,4344
81501/6_3_1_0_,1551
81502/3_1_0_3_,680
81503/1_0_3_1_,344
81504/0_3_1_1_,476
81505/3_1_1_0_,279
81506/1_1_0_1_,236
81507/1_0_1_1_,237
81508/0_1_1_3_,49
81509/1_1_3_0_,514
81510/1_3_0_2_,515
81511/3_0_2_1_,900
81512/4_1_0_2_,392
81513/1_0_2_3_,562
81514/0_2_3_2_,563
81515/2_3_2_1_,252
81516/3_2_1_1_,300
81517/2_1_1_5_,479
81518/1_1_5_3_,1220
81519/1_5_3_2_,848
81520/5_3_2_1_,413
81521/3_2_1_2_,232
81522/2_1_2_2_,61
81523/1_2_2_2_,62
81524/2_2_2_2_,160
81525/2_2_2_1_,63
81526/2_2_1_2_,60
81527/2_1_2_2_,61
81528/1_2_2_1_,132
81529/2_2_1_1_,133
81530/2_1_1_1_,88
81531/1_1_1_1_,95
81532/1_1_1_3_,56
81533/1_1_3_1_,50
81534/1_3_1_2_,101
81535/3_1_2_1_,143
81536/1_2_1_2_,2
81537/2_1_2_2_,61
81538/1_2_2_1_,132
81539/2_2_1_1_,133
81540/2_1_1_2_,14
81541/1_1_2_7_,483
81542/1_2_7_6_,1337
81543/2_7_6_0_,4142
81544/1_4_1_1_,10
81545/4_1_1_4_,520
81546/1_1_4_2_,39
81547/1_4_2_2_,427
81548/4_2_2_4_,688
81549/2_2_4_5_,1172
81550/2_4_5_1_,608
81551/4_5_1_2_,578
81552/5_1_2_2_,1763
81553/6_8_3_2_,5237
81554/8_3_2_2_,3882
81555/3_2_2_3_,137
81556/2_2_3_2_,138
81557/2_3_2_1_,252
81558/3_2_1_3_,253
81559/2_1_3_1_,254
81560/1_1_1_5_,96
81561/1_1_5_4_,833
81562/1_5_4_2_,726
81563/5_4_2_6_,1418
81564/4_2_6_1_,868
81565/2_6_1_3_,1391
81566/6_1_3_1_,100
81567/1_3_1_1_,107
81568/3_1_1_1_,156
81569/1_1_1_3_,56
81570/1_1_3_4_,374
81571/1_3_4_3_,1386
81572/3_4_3_1_,154
81573/8_3_0_1_,1718
81574/3_0_1_1_,399
81575/0_1_1_2_,131
81576/1_1_2_1_,12
81577/1_2_1_2_,2
81578/2_1_2_1_,3
81579/1_2_1_2_,2
81580/2_1_2_3_,122
81581/1_2_3_0_,327
81582/2_3_0_5_,959
81583/3_0_5_3_,980
81584/0_5_3_1_,780
81585/5_3_1_2_,2043
81586/3_1_2_2_,102
81587/1_2_2_1_,132
81588/2_2_1_4_,381
81589/2_1_4_2_,42
81590/1_4_2_1_,40
81591/4_2_1_3_,1038
81592/5_1_9_7_,841
81593/1_9_7_1_,5238
81594/9_7_1_1_,5239
81595/7_1_1_4_,1381
81596/1_1_4_1_,9
81597/1_4_1_2_,225
81598/4_1_2_1_,87
81599/1_2_1_2_,2
81600/2_1_2_1_,3
81601/1_2_1_2_,2
81602/2_1_2_1_,3
81603/1_2_1_2_,2
81604/2_1_2_1_,3
81605/1_2_1_1_,13
81606/2_1_1_7_,964
81607/1_1_7_1_,692
81608/1_1_1_2_,44
81609/1_1_2_1_,12
81610/1_2_1_1_,13
81611/2_1_1_1_,88
81612/1_1_1_2_,44
81613/1_1_2_1_,12
81614/1_2_1_3_,173
81615/2_1_3_1_,254
81616/1_3_1_3_,51
81617/3_1_3_2_,299
81618/1_3_2_1_,231
81619/3_2_1_1_,300
81620/2_1_1_1_,88
81621/1_1_1_5_,96
81622/1_1_5_4_,833
81623/1_5_4_1_,1095
81624/5_4_1_1_,998
81625/4_1_1_1_,55
81626/1_1_1_4_,8
81627/1_1_4_2_,39
81628/1_4_2_2_,427
81629/4_2_2_0_,428
81630/2_2_0_4_,227
81631/2_0_4_3_,1154
81632/0_4_3_1_,2312
81633/4_3_1_5_,135
81634/3_1_5_1_,136
81635/1_5_1_0_,415
81636/5_1_0_1_,2021
81637/1_0_1_2_,307
81638/0_1_2_0_,438
81639/1_2_0_4_,621
81640/2_0_4_4_,2338
81641/0_4_4_1_,789
81642/4_4_1_1_,426
81643/4_1_1_1_,55
81644/1_1_1_2_,44
81645/1_1_2_2_,45
81646/1_2_2_2_,62
81647/2_2_2_2_,160
81648/2_2_2_1_,63
81649/2_2_1_0_,638
81650/2_1_0_1_,306
81651/1_0_1_2_,307
81652/0_1_2_2_,1343
81653/1_2_2_3_,271
81654/2_2_3_4_,272
81655/2_3_4_1_,1189
81656/3_4_1_2_,86
81657/4_1_2_1_,87
81658/1_2_1_5_,4
81659/2_1_5_1_,5
81660/1_5_1_1_,6
81661/5_1_1_6_,1919
81662/1_1_6_1_,187
81663/1_6_1_1_,446
81664/6_1_1_2_,209
81665/1_1_2_1_,12
81666/1_2_1_0_,695
81667/3_5_2_4_,2384
81668/5_2_4_1_,670
81669/2_4_1_5_,362
81670/4_1_5_1_,533
81671/1_5_1_1_,6
81672/5_1_1_1_,7
81673/1_1_1_4_,8
81674/1_1_4_4_,309
81675/1_4_4_3_,750
81676/4_4_3_2_,751
81677/2_2_1_1_,133
81678/2_1_1_4_,38
81679/1_1_4_3_,109
81680/1_4_3_4_,110
