72725/2_1_1_1_7_,872
72726/1_1_1_7_8_,6546
72727/1_1_7_8_2_,483
72728/1_7_8_2_4_,484
72729/7_8_2_4_1_,485
72730/8_2_4_1_2_,11158
72731/2_4_1_2_3_,435
72732/4_1_2_3_12_,12546
72733/1_2_3_12_1_,12547
72734/2_3_12_1_2_,12548
72735/3_12_1_2_1_,2427
72736/12_1_2_1_3_,2428
72737/1_2_1_3_4_,4798
72738/1_1_1_3_2_,61
72739/1_1_3_2_2_,62
72740/1_3_2_2_5_,4196
72741/3_2_2_5_2_,4197
72742/2_2_5_2_2_,2270
72743/2_5_2_2_7_,7708
72744/5_2_2_7_6_,12549
72745/2_2_7_6_8_,11438
72746/2_7_6_8_4_,12550
72747/7_6_8_4_2_,12551
72748/6_8_4_2_5_,12552
72749/8_4_2_5_2_,12553
72750/4_2_5_2_1_,4416
72751/2_5_2_1_2_,2288
72752/5_2_1_2_1_,785
72753/2_1_2_1_1_,287
72754/1_2_1_1_1_,91
72755/2_1_1_1_4_,235
72756/1_1_1_4_1_,8
72757/1_1_4_1_1_,9
72758/1_4_1_1_1_,59
72759/4_1_1_1_0_,196
72760/0_2_3_3_10_,12554
72761/2_3_3_10_3_,12555
72762/3_3_10_3_2_,12556
72763/3_10_3_2_2_,8460
72764/10_3_2_2_2_,12557
72765/3_2_2_2_1_,1139
72766/2_2_2_1_1_,688
72767/2_2_1_1_2_,1319
72768/2_1_1_2_1_,14
72769/1_1_2_1_3_,201
72770/1_2_1_3_2_,772
72771/2_1_3_2_1_,747
72772/1_3_2_1_0_,1930
72773/3_2_1_0_2_,1931
72774/2_1_0_2_6_,11728
72775/1_0_2_6_1_,7058
72776/0_2_6_1_1_,1922
72777/2_6_1_1_2_,246
72778/6_1_1_2_1_,293
72779/1_1_2_1_3_,201
72780/1_2_1_3_1_,582
72781/2_1_3_1_3_,1095
72782/1_3_1_3_4_,1456
72783/3_1_3_4_4_,12558
72784/1_3_4_4_1_,3433
72785/3_4_4_1_1_,600
72786/4_4_1_1_2_,1126
72787/4_1_1_2_2_,1300
72788/1_1_2_2_1_,139
72789/1_2_2_1_2_,260
72790/2_2_1_2_6_,2002
72791/2_1_2_6_0_,2003
72792/1_2_6_0_6_,5443
72793/2_1_1_1_2_,259
72794/1_1_1_2_2_,48
72795/1_1_2_2_3_,1009
72796/1_2_2_3_0_,1010
72797/2_2_3_0_3_,5297
72798/0_1_1_2_1_,457
72799/1_1_2_1_1_,12
72800/1_2_1_1_2_,13
72801/2_1_1_2_2_,1008
72802/1_1_2_2_3_,1009
72803/1_2_2_3_0_,1010
72804/2_2_3_0_8_,4159
72805/2_3_0_8_3_,4160
72806/3_0_8_3_2_,12559
72807/0_8_3_2_1_,12560
72808/8_3_2_1_1_,727
72809/3_2_1_1_2_,1134
72810/2_1_1_2_5_,3839
72811/1_1_4_1_1_,9
72812/1_4_1_1_6_,240
72813/4_1_1_6_1_,213
72814/1_1_6_1_2_,214
72815/1_6_1_2_1_,215
72816/6_1_2_1_1_,216
72817/1_2_1_1_6_,468
72818/2_1_1_6_1_,469
72819/1_1_6_1_4_,270
72820/1_6_1_4_5_,10053
72821/6_1_4_5_1_,7698
72822/1_4_5_1_6_,2672
72823/4_5_1_6_3_,2673
72824/5_1_6_3_1_,2674
72825/1_6_3_1_2_,2675
72826/6_3_1_2_0_,12561
72827/9_1_1_1_3_,7519
72828/1_1_1_3_2_,61
72829/1_1_3_2_1_,285
72830/1_3_2_1_0_,1930
72831/3_2_1_0_2_,1931
72832/2_1_0_2_5_,1932
72833/1_0_2_5_2_,6426
72834/0_2_5_2_1_,5673
72835/2_5_2_1_0_,9031
72836/0_1_0_2_1_,1686
72837/1_0_2_1_5_,531
72838/0_2_1_5_2_,4784
72839/2_1_5_2_2_,1865
72840/1_5_2_2_1_,2816
72841/3_4_7_4_2_,7048
72842/4_7_4_2_2_,4593
72843/7_4_2_2_2_,2089
72844/4_2_2_2_2_,179
72845/2_2_2_2_0_,1417
72846/2_2_2_0_4_,1418
72847/2_2_0_4_3_,1914
72848/2_0_4_3_2_,1915
72849/0_4_3_2_7_,2017
72850/4_3_2_7_2_,2018
72851/3_2_7_2_1_,786
72852/2_7_2_1_5_,6800
72853/7_2_1_5_2_,6801
72854/2_1_5_2_4_,6802
72855/1_5_2_4_3_,6803
72856/5_2_4_3_3_,12562
72857/2_1_9_2_2_,1890
72858/1_9_2_2_1_,12563
72859/9_2_2_1_5_,12564
72860/2_2_1_5_2_,1453
72861/2_1_5_2_2_,1865
72862/1_5_2_2_2_,9226
72863/5_2_2_2_5_,5835
72864/2_2_2_5_7_,2324
72865/2_2_5_7_4_,2325
72866/2_5_7_4_1_,12565
72867/5_7_4_1_4_,12566
72868/7_4_1_4_2_,9532
72869/4_1_4_2_1_,447
72870/1_4_2_1_0_,2392
72871/4_2_1_0_2_,5068
72872/2_1_0_2_2_,5069
72873/1_0_2_2_7_,12567
72874/0_2_2_7_1_,12568
72875/2_2_7_1_1_,3108
72876/2_7_1_1_1_,2620
72877/7_1_1_1_3_,7068
72878/1_1_1_3_1_,345
72879/1_1_3_1_1_,315
72880/1_3_1_1_0_,358
72881/3_1_1_0_0_,363
72882/1_1_0_0_5_,852
72883/1_0_0_5_1_,853
72884/0_0_5_1_2_,854
72885/0_5_1_2_1_,855
72886/5_1_2_1_5_,3501
72887/1_2_1_5_4_,4367
72888/2_1_5_4_6_,10589
72889/1_5_4_6_2_,10590
72890/5_4_6_2_2_,12569
72891/4_6_2_2_4_,12570
72892/6_2_2_4_1_,2488
72893/2_2_4_1_1_,415
72894/2_4_1_1_5_,4730
72895/4_1_1_5_1_,757
72896/1_1_5_1_2_,984
72897/1_5_1_2_1_,985
72898/5_1_2_1_1_,3490
72899/1_2_1_1_3_,288
72900/2_1_1_3_2_,2029
72901/1_1_3_2_0_,478
72902/1_1_1_0_3_,1709
72903/1_1_0_3_1_,460
72904/1_0_3_1_4_,12571
72905/0_3_1_4_2_,7869
72906/3_1_4_2_2_,3375
72907/3_1_2_1_2_,584
72908/1_2_1_2_3_,1114
72909/2_1_2_3_2_,891
72910/1_2_3_2_3_,1115
72911/2_3_2_3_4_,1323
72912/3_2_3_4_2_,1297
72913/2_3_4_2_1_,1298
72914/3_4_2_1_4_,1299
72915/4_2_1_4_1_,517
72916/2_1_4_1_1_,239
72917/1_4_1_1_2_,10
72918/4_1_1_2_2_,1300
72919/1_1_2_2_0_,49
72920/1_2_2_0_0_,2128
72921/2_2_0_0_6_,2129
72922/2_0_0_6_6_,2130
72923/0_0_6_6_2_,12572
72924/0_6_6_2_7_,12573
72925/6_6_2_7_1_,12574
72926/6_2_7_1_5_,12575
72927/2_7_1_5_3_,11262
72928/7_1_5_3_3_,12576
72929/1_5_3_3_1_,2906
72930/1_2_1_2_1_,2
72931/2_1_2_1_1_,287
72932/1_2_1_1_4_,448
72933/2_1_1_4_0_,2789
72934/1_1_4_0_1_,713
72935/1_4_0_1_5_,10861
72936/4_0_1_5_1_,10862
72937/0_1_5_1_1_,1478
72938/1_5_1_1_3_,759
72939/5_1_1_3_1_,760
72940/1_1_3_1_2_,191
72941/1_3_1_2_3_,1166
72942/3_1_2_3_1_,901
72943/1_2_3_1_4_,1396
72944/2_3_1_4_5_,1397
72945/3_1_4_5_1_,764
72946/1_4_5_1_10_,5275
72947/4_5_1_10_2_,5276
72948/5_1_10_2_1_,5277
72949/1_10_2_1_2_,5278
72950/10_2_1_2_3_,7042
72951/2_1_2_3_4_,1366
72952/1_2_3_4_3_,169
72953/2_3_4_3_2_,27
72954/3_4_3_2_4_,9314
72955/2_1_5_4_1_,2585
72956/1_5_4_1_3_,1796
72957/5_4_1_3_2_,1797
72958/4_1_3_2_1_,848
72959/1_3_2_1_1_,390
72960/3_2_1_1_2_,1134
72961/2_1_1_2_0_,1065
72962/1_1_2_0_1_,224
72963/1_2_0_1_0_,1777
72964/2_0_1_0_4_,5683
72965/0_1_0_4_1_,7484
72966/1_0_4_1_1_,199
72967/0_4_1_1_1_,1574
72968/4_1_1_1_2_,601
72969/1_6_2_4_3_,2589
72970/6_2_4_3_0_,3225
72971/2_4_3_0_1_,995
72972/4_3_0_1_1_,996
72973/3_0_1_1_5_,2031
72974/0_1_1_5_2_,1289
72975/1_1_5_2_1_,1290
72976/1_5_2_1_2_,2032
72977/1_1_7_1_1_,1158
72978/1_7_1_1_1_,5484
72979/7_1_1_1_3_,7068
72980/1_1_1_3_1_,345
72981/1_1_3_1_2_,191
72982/1_3_1_2_2_,106
72983/3_1_2_2_1_,733
72984/1_2_2_1_5_,1452
72985/2_2_1_5_2_,1453
72986/2_1_5_2_1_,815
72987/1_5_2_1_2_,2032
72988/5_2_1_2_1_,785
72989/2_1_2_1_0_,1002
72990/2_1_0_0_1_,2311
72991/1_0_0_1_2_,2312
72992/0_0_1_2_4_,2579
72993/0_1_2_4_2_,400
72994/1_2_4_2_1_,401
72995/2_4_2_1_1_,188
72996/4_2_1_1_4_,533
72997/2_1_1_4_1_,755
72998/1_1_4_1_3_,2057
72999/1_4_1_3_2_,2457
73000/4_1_3_2_1_,848
73001/1_3_2_1_0_,1930
73002/3_2_1_0_3_,6624
73003/2_2_3_2_1_,888
73004/2_3_2_1_2_,889
73005/3_2_1_2_1_,381
73006/2_1_2_1_2_,1846
73007/1_2_1_2_1_,2
73008/2_1_2_1_1_,287
73009/1_2_1_1_1_,91
73010/2_1_1_1_0_,1135
73011/2_2_2_4_2_,2565
73012/2_2_4_2_4_,513
73013/2_4_2_4_2_,514
73014/4_2_4_2_1_,515
73015/2_4_2_1_3_,1692
73016/4_2_1_3_1_,1693
73017/2_1_3_1_1_,357
73018/1_3_1_1_4_,112
73019/3_1_1_4_3_,113
73020/1_1_4_3_1_,143
73021/1_4_3_1_1_,945
73022/4_3_1_1_0_,7445
73023/3_1_1_0_4_,359
73024/1_1_0_4_2_,5616
73025/1_0_4_2_2_,7479
73026/0_4_2_2_1_,2570
73027/4_2_2_1_1_,1822
73028/2_2_1_1_1_,207
73029/2_1_1_1_3_,217
73030/1_1_1_3_1_,345
73031/1_1_3_1_2_,191
73032/1_3_1_2_2_,106
73033/3_1_2_2_3_,346
73034/1_2_2_3_0_,1010
73035/2_2_3_0_8_,4159
73036/2_3_0_8_6_,12577
73037/3_0_8_6_10_,12578
73038/0_8_6_10_1_,12579
73039/8_6_10_1_1_,12580
73040/6_10_1_1_5_,12581
73041/10_1_1_5_0_,12582
73042/1_4_1_7_3_,6028
73043/4_1_7_3_2_,8649
73044/1_7_3_2_1_,12583
73045/7_3_2_1_1_,3219
73046/3_2_1_1_1_,391
73047/2_1_1_1_3_,217
73048/1_1_1_3_3_,655
73049/1_1_3_3_1_,159
73050/1_3_3_1_5_,3198
73051/3_3_1_5_0_,12584
73052/1_1_3_1_1_,315
73053/1_3_1_1_1_,172
73054/3_1_1_1_4_,720
73055/1_1_1_4_4_,402
73056/1_1_4_4_0_,6112
73057/1_4_4_0_2_,6113
73058/4_4_0_2_3_,3816
73059/4_0_2_3_4_,2407
73060/0_2_3_4_2_,6414
73061/2_3_4_2_3_,4343
73062/3_4_2_3_1_,2367
73063/4_2_3_1_2_,5689
73064/2_3_1_2_0_,437
73065/3_1_2_0_4_,3011
73066/1_2_0_4_2_,883
73067/2_0_4_2_3_,4542
73068/0_4_2_3_2_,12302
73069/4_2_3_2_2_,674
73070/2_3_2_2_2_,962
73071/3_2_2_2_3_,4352
73072/2_2_2_3_2_,1590
73073/2_2_3_2_1_,888
73074/2_3_2_1_1_,1133
73075/3_2_1_1_2_,1134
73076/2_1_1_2_1_,14
73077/1_1_2_1_1_,12
73078/1_2_1_1_1_,91
73079/2_1_1_1_3_,217
73080/1_1_1_3_0_,708
73081/1_1_3_0_0_,6791
73082/1_2_2_2_1_,67
73083/2_2_2_1_4_,770
73084/2_2_1_4_1_,771
73085/2_1_4_1_7_,5560
73086/1_4_1_7_1_,5561
73087/4_3_3_2_7_,12585
73088/3_3_2_7_6_,12586
73089/3_2_7_6_3_,12587
73090/2_7_6_3_0_,12588
73091/7_6_3_0_1_,12589
73092/6_3_0_1_1_,3771
73093/3_0_1_1_5_,2031
73094/0_1_1_5_2_,1289
73095/1_1_5_2_1_,1290
73096/1_5_2_1_5_,6598
73097/5_2_1_5_1_,10308
73098/2_1_5_1_2_,4547
73099/1_5_1_2_1_,985
73100/5_1_2_1_1_,3490
73101/1_2_1_1_1_,91
73102/1_3_4_1_1_,1458
73103/3_4_1_1_2_,1459
73104/4_1_1_2_2_,1300
73105/1_1_2_2_1_,139
73106/1_2_2_1_2_,260
73107/2_2_1_2_6_,2002
73108/2_1_2_6_0_,2003
73109/1_2_6_0_12_,2004
73110/2_6_0_12_5_,2005
73111/6_0_12_5_1_,2006
73112/0_12_5_1_1_,2007
73113/12_5_1_1_3_,7538
73114/5_1_1_3_3_,85
73115/1_1_3_3_1_,159
73116/1_3_3_1_3_,467
73117/3_3_1_3_1_,193
73118/3_1_3_1_2_,426
73119/1_3_1_2_2_,106
73120/3_1_2_2_1_,733
73121/1_2_2_1_6_,734
73122/2_2_1_6_0_,8159
73123/2_1_6_0_1_,7770
73124/1_6_0_1_3_,9922
73125/6_0_1_3_3_,2952
73126/0_1_3_3_1_,2293
73127/1_3_3_1_1_,495
73128/3_3_1_1_1_,496
73129/3_1_1_1_6_,843
73130/1_1_1_6_1_,1767
73131/1_1_6_1_1_,661
73132/1_6_1_1_4_,617
73133/6_1_1_4_1_,618
73134/1_1_4_1_2_,870
73135/1_4_1_2_1_,871
73136/4_1_2_1_4_,237
73137/1_2_1_4_3_,1500
73138/2_1_4_3_3_,8510
73139/1_4_3_3_2_,4540
73140/4_3_3_2_1_,9790
73141/3_3_2_1_0_,396
73142/2_9_1_1_0_,8721
73143/9_1_1_0_3_,4808
73144/1_1_0_3_2_,74
73145/1_0_3_2_1_,2732
73146/0_3_2_1_1_,2239
73147/3_2_1_1_3_,3197
73148/2_1_1_3_6_,8913
73149/1_1_3_6_1_,3615
73150/1_3_6_1_2_,1904
73151/3_6_1_2_1_,4685
73152/6_1_2_1_4_,6255
73153/1_2_1_4_3_,1500
73154/2_1_4_3_2_,1501
73155/1_4_3_2_4_,3928
73156/4_3_2_4_2_,3929
73157/3_2_4_2_1_,187
73158/2_4_2_1_1_,188
73159/4_2_1_1_6_,2775
73160/2_1_1_6_2_,2497
73161/1_1_6_2_2_,1707
73162/1_6_2_2_4_,2714
73163/6_2_2_4_2_,2348
73164/2_2_4_2_2_,1601
73165/2_4_2_2_5_,1400
73166/4_2_2_5_1_,1817
73167/2_2_5_1_1_,1818
73168/2_5_1_1_4_,422
73169/5_1_1_4_5_,8874
73170/1_1_4_5_1_,3363
73171/1_4_5_1_1_,3364
73172/4_5_1_1_1_,864
73173/5_1_1_1_2_,47
73174/1_1_1_2_3_,728
73175/1_1_2_3_1_,1255
73176/1_2_3_1_3_,1834
73177/2_3_1_3_1_,1395
73178/3_1_3_1_1_,194
73179/1_3_1_1_2_,316
73180/3_1_1_2_1_,241
73181/1_1_2_1_1_,12
73182/1_2_1_1_1_,91
73183/2_1_1_1_1_,99
73184/1_1_1_1_1_,418
73185/1_1_1_1_1_,418
73186/1_1_1_1_1_,418
73187/1_1_1_1_1_,418
73188/1_1_1_1_4_,588
73189/1_1_1_4_3_,3147
73190/1_1_4_3_4_,114
73191/1_4_3_4_3_,12590
73192/4_3_4_3_3_,12591
73193/3_4_3_3_1_,2979
73194/4_3_3_1_1_,1385
73195/3_3_1_1_1_,496
73196/3_1_1_1_1_,173
73197/1_1_1_1_2_,174
73198/5_13_0_0_2_,12592
73199/13_0_0_2_2_,12593
73200/0_0_2_2_1_,2577
73201/0_2_2_1_1_,711
73202/2_2_1_1_3_,314
73203/2_1_1_3_1_,190
73204/1_1_3_1_1_,315
73205/1_3_1_1_2_,316
73206/3_1_1_2_4_,317
73207/1_1_2_4_3_,318
73208/1_2_4_3_2_,319
73209/2_4_3_2_3_,320
73210/4_3_2_3_2_,321
73211/3_2_3_2_1_,322
73212/2_3_2_1_1_,1133
73213/3_2_1_1_1_,391
73214/2_1_1_1_1_,99
73215/1_1_1_1_2_,174
73216/1_1_1_2_1_,279
73217/1_1_2_1_3_,201
73218/1_2_1_3_1_,582
73219/2_1_3_1_9_,3042
73220/1_3_1_9_0_,3043
73221/3_1_9_0_1_,3044
73222/1_9_0_1_2_,3045
73223/1_3_1_2_1_,157
73224/3_1_2_1_2_,584
73225/1_2_1_2_2_,242
73226/2_1_2_2_1_,749
73227/1_2_2_1_1_,140
73228/2_2_1_1_2_,1319
73229/1_1_1_2_4_,175
73230/1_1_2_4_1_,663
73231/1_2_4_1_1_,1878
73232/2_4_1_1_2_,824
73233/4_1_1_2_0_,4742
73234/1_1_2_0_2_,1066
73235/1_2_0_2_2_,700
73236/2_0_2_2_1_,2198
73237/0_2_2_1_1_,711
73238/2_2_1_1_1_,207
73239/2_1_1_1_2_,259
73240/1_1_1_2_6_,3520
73241/1_1_2_6_3_,3338
73242/1_2_6_3_2_,12594
73243/2_6_3_2_3_,12595
73244/6_3_2_3_2_,4648
73245/3_2_3_2_1_,322
73246/2_3_2_1_4_,942
73247/3_2_1_4_2_,1495
73248/2_1_4_2_4_,1496
73249/1_4_2_4_1_,630
73250/4_2_4_1_2_,339
73251/2_4_1_2_1_,552
73252/4_1_2_1_3_,6300
73253/1_2_1_3_2_,772
73254/2_1_3_2_3_,773
73255/1_3_2_3_1_,572
73256/3_2_3_1_1_,1106
73257/2_3_1_1_1_,842
73258/3_1_1_1_2_,1558
73259/1_1_1_2_1_,279
73260/1_1_2_1_1_,12
73261/1_2_1_1_2_,13
73262/2_1_1_2_3_,961
73263/1_1_2_3_1_,1255
73264/1_2_3_1_2_,436
73265/2_3_1_2_2_,1271
73266/3_1_2_2_2_,687
73267/1_2_2_2_4_,2988
73268/2_2_2_4_2_,2565
73269/2_2_4_2_4_,513
73270/2_4_2_4_2_,514
73271/4_2_4_2_1_,515
73272/2_4_2_1_3_,1692
73273/4_2_1_3_1_,1693
73274/2_1_3_1_1_,357
73275/1_3_1_1_1_,172
73276/3_1_1_1_4_,720
73277/1_1_1_4_3_,3147
73278/1_1_4_3_2_,3927
73279/1_4_3_2_4_,3928
73280/4_3_2_4_0_,8599
73281/2_1_2_10_5_,9946
73282/1_2_10_5_4_,9947
73283/2_10_5_4_4_,12596
73284/10_5_4_4_2_,12597
73285/5_4_4_2_2_,3803
73286/4_4_2_2_2_,3804
73287/4_2_2_2_1_,1253
73288/2_2_2_1_1_,688
73289/2_2_1_1_5_,2355
73290/2_1_1_5_1_,838
73291/1_1_5_1_1_,758
73292/1_5_1_1_1_,6
73293/5_1_1_1_3_,147
73294/4_3_1_3_2_,4187
73295/3_1_3_2_1_,389
73296/1_3_2_1_6_,4185
73297/3_2_1_6_2_,2588
73298/2_1_6_2_4_,860
73299/1_6_2_4_3_,2589
73300/6_2_4_3_1_,2590
73301/2_4_3_1_1_,2591
73302/4_3_1_1_3_,6196
73303/3_1_1_3_4_,740
73304/1_1_3_4_4_,7223
73305/1_3_4_4_2_,7224
73306/3_4_4_2_1_,4789
73307/4_4_2_1_2_,2310
73308/4_2_1_2_2_,960
73309/2_1_2_2_7_,6275
73310/1_2_2_7_1_,5010
73311/2_2_7_1_1_,3108
73312/2_7_1_1_1_,2620
73313/7_1_1_1_1_,5485
73314/1_1_1_1_1_,418
73315/1_1_1_1_6_,1140
73316/1_1_1_6_1_,1767
73317/1_1_6_1_1_,661
73318/1_6_1_1_7_,12598
73319/4_3_1_1_1_,946
73320/3_1_1_1_2_,1558
73321/1_1_1_2_1_,279
73322/1_1_2_1_1_,12
73323/1_2_1_1_1_,91
73324/2_1_1_1_2_,259
73325/1_1_1_2_2_,48
73326/1_1_2_2_1_,139
73327/1_2_2_1_4_,1272
73328/2_2_1_4_0_,4802
73329/2_1_4_0_2_,4088
73330/1_4_0_2_3_,11561
73331/4_0_2_3_4_,2407
73332/0_2_3_4_1_,1984
73333/2_3_4_1_1_,2014
73334/3_4_1_1_3_,2408
73335/4_1_1_3_1_,2409
73336/1_1_3_1_2_,191
73337/1_3_1_2_0_,427
73338/3_1_2_0_4_,3011
73339/1_2_0_4_2_,883
73340/2_0_4_2_4_,884
73341/0_4_2_4_3_,12599
73342/3_1_1_1_2_,1558
73343/1_1_1_2_7_,669
73344/1_1_2_7_5_,826
73345/1_2_7_5_10_,6692
73346/2_7_5_10_1_,7315
73347/7_5_10_1_1_,12600
73348/5_10_1_1_3_,8970
73349/10_1_1_3_2_,8971
73350/1_1_3_2_1_,285
73351/1_3_2_1_7_,1786
73352/3_2_1_7_2_,7678
73353/2_1_7_2_2_,3987
73354/0_1_1_3_4_,502
73355/1_1_3_4_1_,570
73356/1_3_4_1_2_,269
73357/3_4_1_2_3_,8018
73358/4_1_2_3_1_,283
73359/1_2_3_1_2_,436
73360/2_3_1_2_4_,4878
73361/3_1_2_4_1_,463
73362/1_2_4_1_5_,7306
73363/2_4_1_5_1_,4102
73364/4_1_5_1_2_,8907
73365/1_5_1_2_2_,3596
73366/5_1_2_2_3_,6679
73367/1_2_2_3_2_,887
73368/2_2_3_2_1_,888
73369/2_3_2_1_1_,1133
73370/3_2_1_1_2_,1134
73371/2_1_1_2_1_,14
73372/1_1_2_1_1_,12
73373/1_2_1_1_1_,91
73374/2_1_1_1_3_,217
73375/1_1_1_3_0_,708
73376/1_1_3_0_2_,709
73377/1_3_0_2_1_,1405
73378/3_0_2_1_2_,3012
73379/0_2_1_2_2_,6180
73380/4_2_2_2_2_,179
73381/2_2_2_2_0_,1417
73382/2_2_2_0_7_,2967
73383/2_2_0_7_2_,2968
73384/2_0_7_2_7_,5232
73385/0_7_2_7_2_,5233
73386/7_2_7_2_1_,2503
73387/2_7_2_1_2_,2221
73388/7_2_1_2_3_,2222
73389/2_1_2_3_2_,891
73390/1_2_3_2_4_,1579
73391/2_3_2_4_1_,1580
73392/1_3_1_3_3_,761
73393/3_1_3_3_1_,762
73394/1_3_3_1_1_,495
73395/3_3_1_1_1_,496
73396/3_1_1_1_3_,654
73397/1_1_1_3_0_,708
73398/1_1_3_0_2_,709
73399/1_3_0_2_2_,710
73400/3_0_2_2_1_,431
73401/7_2_1_5_4_,2584
73402/2_1_5_4_1_,2585
73403/1_5_4_1_3_,1796
73404/5_4_1_3_2_,1797
73405/4_1_3_2_1_,848
73406/1_3_2_1_1_,390
73407/3_2_1_1_2_,1134
73408/2_1_1_2_1_,14
73409/1_1_2_1_1_,12
73410/1_2_1_1_3_,288
73411/3_2_1_2_1_,381
73412/2_1_2_1_1_,287
73413/1_2_1_1_1_,91
73414/2_1_1_1_4_,235
73415/1_1_1_4_2_,236
73416/1_1_4_2_4_,534
73417/1_4_2_4_1_,630
73418/4_2_4_1_4_,3236
73419/2_4_1_4_1_,3477
73420/4_1_4_1_1_,5817
73421/2_3_1_1_4_,1640
73422/3_1_1_4_3_,113
73423/1_1_4_3_6_,4850
73424/1_4_3_6_4_,11091
73425/4_3_6_4_2_,1476
73426/3_6_4_2_1_,7880
73427/6_4_2_1_1_,12601
73428/1_3_1_1_1_,172
73429/3_1_1_1_2_,1558
73430/1_1_1_2_2_,48
73431/1_1_2_2_3_,1009
73432/1_2_2_3_0_,1010
73433/2_2_3_0_8_,4159
73434/2_3_0_8_3_,4160
73435/3_0_8_3_3_,4161
73436/0_8_3_3_1_,4162
73437/8_3_3_1_8_,12602
73438/3_3_1_8_2_,12603
73439/3_1_8_2_2_,12604
73440/1_8_2_2_5_,12605
73441/8_2_2_5_5_,12606
73442/2_2_5_5_2_,12607
73443/2_5_5_2_3_,12608
73444/5_5_2_3_5_,12609
73445/5_2_3_5_6_,7588
73446/2_3_5_6_1_,12610
73447/3_5_6_1_1_,4578
73448/5_6_1_1_1_,4579
73449/6_1_1_1_0_,691
73450/1_1_1_0_2_,252
73451/1_1_0_2_1_,253
73452/1_0_2_1_1_,525
73453/0_2_1_1_0_,526
73454/2_1_1_0_2_,1806
73455/1_1_0_2_2_,1136
73456/1_0_2_2_0_,6011
73457/0_2_2_0_0_,10910
73458/2_2_0_0_4_,7088
73459/2_0_0_4_1_,6544
73460/0_0_4_1_1_,5129
73461/0_4_1_1_1_,1574
73462/4_1_1_1_2_,601
73463/1_1_1_2_2_,48
73464/1_1_2_2_1_,139
73465/1_2_2_1_2_,260
73466/2_2_1_2_1_,304
73467/2_1_2_1_1_,287
73468/1_2_1_1_0_,294
73469/2_1_1_0_2_,1806
73470/1_2_3_2_3_,1115
73471/2_3_2_3_4_,1323
73472/3_2_3_4_1_,5123
73473/2_3_4_1_1_,2014
73474/3_4_1_1_1_,2015
73475/4_1_1_1_1_,417
73476/1_1_1_1_5_,100
73477/1_1_1_5_2_,1789
73478/1_1_5_2_2_,2815
73479/1_5_2_2_1_,2816
73480/5_2_2_1_6_,7774
73481/2_2_1_6_6_,1689
73482/2_1_6_6_1_,12611
73483/1_6_6_1_3_,12612
73484/7_2_1_4_2_,5182
73485/2_1_4_2_1_,256
73486/1_4_2_1_9_,1889
73487/4_2_1_9_2_,558
73488/2_1_9_2_1_,8079
73489/1_9_2_1_3_,12613
73490/9_2_1_3_1_,12614
73491/2_1_3_1_1_,357
73492/1_3_1_1_5_,2103
73493/3_1_1_5_2_,2593
73494/1_1_5_2_1_,1290
73495/1_5_2_1_2_,2032
73496/5_2_1_2_1_,785
73497/2_1_2_1_2_,1846
73498/1_2_1_2_4_,2204
73499/2_1_2_4_1_,433
73500/1_2_4_1_7_,33
73501/2_4_1_7_1_,4454
73502/1_6_1_1_1_,690
73503/6_1_1_1_2_,803
73504/1_1_1_2_0_,223
73505/1_1_2_0_2_,1066
73506/1_2_0_2_1_,3033
73507/2_0_2_1_3_,1646
73508/0_2_1_3_6_,12615
73509/1_3_0_1_1_,540
73510/3_0_1_1_2_,1013
73511/0_1_1_2_2_,138
73512/1_1_2_2_1_,139
73513/1_2_2_1_1_,140
73514/2_2_1_1_1_,207
73515/2_1_1_1_5_,1743
73516/1_1_1_5_1_,948
73517/1_1_5_1_1_,758
73518/5_0_1_1_4_,7653
73519/0_1_1_4_1_,636
73520/1_1_4_1_1_,9
73521/1_4_1_1_4_,1058
73522/4_1_1_4_1_,1059
73523/1_1_4_1_1_,9
73524/1_4_1_1_1_,59
73525/4_1_1_1_2_,601
73526/1_1_1_2_1_,279
73527/4_1_2_2_2_,340
73528/1_2_2_2_3_,341
73529/2_2_2_3_2_,1590
73530/2_2_3_2_4_,1473
73531/1_1_2_2_4_,497
73532/1_2_2_4_2_,1202
73533/2_2_4_2_5_,4414
73534/2_4_2_5_7_,12616
73535/4_2_5_7_2_,12617
73536/2_5_7_2_2_,9672
73537/5_7_2_2_1_,4535
73538/7_2_2_1_1_,6662
73539/2_2_1_1_0_,941
73540/1_2_5_1_7_,4238
73541/2_5_1_7_3_,4239
73542/5_1_7_3_5_,4240
73543/1_7_3_5_5_,12618
73544/2_6_1_1_1_,4768
73545/6_1_1_1_1_,1335
73546/1_1_1_1_2_,174
73547/1_1_1_2_7_,669
73548/1_1_2_7_1_,1015
73549/1_2_7_1_2_,3678
73550/2_7_1_2_3_,3731
73551/7_1_2_3_1_,6226
73552/1_2_3_1_3_,1834
73553/2_3_1_3_1_,1395
73554/3_1_3_1_0_,4353
73555/1_3_1_0_2_,4354
73556/3_1_0_2_0_,12193
73557/1_0_2_0_1_,7216
73558/0_2_0_1_1_,3900
73559/2_0_1_1_2_,1392
73560/0_1_1_2_1_,457
73561/1_1_2_1_1_,12
73562/1_2_1_1_1_,91
73563/2_1_1_1_1_,99
73564/1_1_1_1_4_,588
73565/1_1_1_4_11_,12619
73566/1_1_4_11_3_,6472
73567/1_4_11_3_1_,6473
